campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,10.500291447,7,207,0,,0,independent-original-lp,3.1221835779247394e-14,2.352634299140917e-15,4.826966358358448e-09,9.611943288427748,3.6116557469034562e-09,4.4917799937693845e-12,2.0579022961337575e-12,3091628552,3740418048,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cg/records.jsonl,,83214e9533f3d0fcd2f0dd147ccdbd0e44b66d582d49423cea3b1818ed3587db,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,8.421060060999999,7,207,0,,0,independent-original-lp,3.1221835779247394e-14,2.352634299140917e-15,4.826966358358448e-09,9.611943288427748,3.6116557469034562e-09,4.4917799937693845e-12,2.0579022961337575e-12,3079085568,3950788608,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cg/records.jsonl,,83214e9533f3d0fcd2f0dd147ccdbd0e44b66d582d49423cea3b1818ed3587db,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,8.193370966,7,207,0,,0,independent-original-lp,3.1221835779247394e-14,2.352634299140917e-15,4.826966358358448e-09,9.611943288427748,3.6116557469034562e-09,4.4917799937693845e-12,2.0579022961337575e-12,3139149440,4039245824,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cg/records.jsonl,,83214e9533f3d0fcd2f0dd147ccdbd0e44b66d582d49423cea3b1818ed3587db,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,7.762948606,7,207,0,,0,independent-original-lp,3.1221835779247394e-14,2.352634299140917e-15,4.826966358358448e-09,9.611943288427748,3.6116557469034562e-09,4.4917799937693845e-12,2.0579022961337575e-12,3114384960,4046651392,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cg/records.jsonl,,83214e9533f3d0fcd2f0dd147ccdbd0e44b66d582d49423cea3b1818ed3587db,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,7.967274962,7,207,0,,0,independent-original-lp,3.1221835779247394e-14,2.352634299140917e-15,4.826966358358448e-09,9.611943288427748,3.6116557469034562e-09,4.4917799937693845e-12,2.0579022961337575e-12,3101269504,4055859200,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cg/records.jsonl,,83214e9533f3d0fcd2f0dd147ccdbd0e44b66d582d49423cea3b1818ed3587db,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,11.1302998,7,207,0,,0,independent-original-lp,3.1221835779247394e-14,2.352634299140917e-15,4.826966358358448e-09,9.611943288427748,3.6116557469034562e-09,4.4917799937693845e-12,2.0579022961337575e-12,3100624144,4068442112,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cg/records.jsonl,,83214e9533f3d0fcd2f0dd147ccdbd0e44b66d582d49423cea3b1818ed3587db,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,4.105948134,7,0,0,,0,independent-original-lp,2.863211322802637e-16,4.851573207079273e-17,4.827045200098927e-09,9.611943288427895,3.6116696404585003e-09,4.4917796399784e-12,2.05790227397099e-12,2545885680,3016589312,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cholesky/records.jsonl,,d34a0028717a6eb21f6872f7abfb0f538393400695a583264e3ed1e53a9da85d,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,2.6070031050000004,7,0,0,,0,independent-original-lp,2.863211322802637e-16,4.851573207079273e-17,4.827045200098927e-09,9.611943288427895,3.6116696404585003e-09,4.4917796399784e-12,2.05790227397099e-12,3328123376,3874177024,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cholesky/records.jsonl,,d34a0028717a6eb21f6872f7abfb0f538393400695a583264e3ed1e53a9da85d,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,2.3735905219999998,7,0,0,,0,independent-original-lp,2.863211322802637e-16,4.851573207079273e-17,4.827045200098927e-09,9.611943288427895,3.6116696404585003e-09,4.4917796399784e-12,2.05790227397099e-12,2711395312,3970220032,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cholesky/records.jsonl,,d34a0028717a6eb21f6872f7abfb0f538393400695a583264e3ed1e53a9da85d,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,2.3216494720000003,7,0,0,,0,independent-original-lp,2.863211322802637e-16,4.851573207079273e-17,4.827045200098927e-09,9.611943288427895,3.6116696404585003e-09,4.4917796399784e-12,2.05790227397099e-12,2436133936,4025139200,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cholesky/records.jsonl,,d34a0028717a6eb21f6872f7abfb0f538393400695a583264e3ed1e53a9da85d,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,2.421167884,7,0,0,,0,independent-original-lp,2.863211322802637e-16,4.851573207079273e-17,4.827045200098927e-09,9.611943288427895,3.6116696404585003e-09,4.4917796399784e-12,2.05790227397099e-12,2609925120,4049010688,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cholesky/records.jsonl,,d34a0028717a6eb21f6872f7abfb0f538393400695a583264e3ed1e53a9da85d,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-47-1e-08-4,100,1000,2000,well,47,,20,,,72d22cfe03b80bb094bbc646993c166512ec25e5eafa4c1405d34e63525a2edd,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,2.5453630040000004,7,0,0,,0,independent-original-lp,2.863211322802637e-16,4.851573207079273e-17,4.827045200098927e-09,9.611943288427895,3.6116696404585003e-09,4.4917796399784e-12,2.05790227397099e-12,2771148056,4106502144,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-47-1e-08-4--cholesky/records.jsonl,,d34a0028717a6eb21f6872f7abfb0f538393400695a583264e3ed1e53a9da85d,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,12.271901129,9,268,0,,0,independent-original-lp,3.105306513476261e-12,5.136444570809853e-17,2.0906791640120604e-11,7.869552710948588,1.0667690934951832e-11,2.069997866789941e-15,4.769246226218291e-16,2313902848,3080093696,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cg/records.jsonl,,ac3cd8e3151e750857bed577ca2fa0b5de8211cff35a8734ed884fe7aec83cd5,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,9.966786324,9,268,0,,0,independent-original-lp,3.105306513476261e-12,5.136444570809853e-17,2.0906791640120604e-11,7.869552710948588,1.0667690934951832e-11,2.069997866789941e-15,4.769246226218291e-16,3177548192,4020715520,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cg/records.jsonl,,ac3cd8e3151e750857bed577ca2fa0b5de8211cff35a8734ed884fe7aec83cd5,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,9.910814419,9,268,0,,0,independent-original-lp,3.105306513476261e-12,5.136444570809853e-17,2.0906791640120604e-11,7.869552710948588,1.0667690934951832e-11,2.069997866789941e-15,4.769246226218291e-16,3402039840,4243030016,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cg/records.jsonl,,ac3cd8e3151e750857bed577ca2fa0b5de8211cff35a8734ed884fe7aec83cd5,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,9.783701825,9,268,0,,0,independent-original-lp,3.105306513476261e-12,5.136444570809853e-17,2.0906791640120604e-11,7.869552710948588,1.0667690934951832e-11,2.069997866789941e-15,4.769246226218291e-16,3188440480,4248977408,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cg/records.jsonl,,ac3cd8e3151e750857bed577ca2fa0b5de8211cff35a8734ed884fe7aec83cd5,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,9.758260948,9,268,0,,0,independent-original-lp,3.105306513476261e-12,5.136444570809853e-17,2.0906791640120604e-11,7.869552710948588,1.0667690934951832e-11,2.069997866789941e-15,4.769246226218291e-16,3133801032,4263165952,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cg/records.jsonl,,ac3cd8e3151e750857bed577ca2fa0b5de8211cff35a8734ed884fe7aec83cd5,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,10.174278235000001,9,268,0,,0,independent-original-lp,3.105306513476261e-12,5.136444570809853e-17,2.0906791640120604e-11,7.869552710948588,1.0667690934951832e-11,2.069997866789941e-15,4.769246226218291e-16,3190371968,4273913856,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cg/records.jsonl,,ac3cd8e3151e750857bed577ca2fa0b5de8211cff35a8734ed884fe7aec83cd5,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,6.442072884000001,9,0,0,,0,independent-original-lp,1.7656704427340703e-16,5.207605512573091e-17,2.8183012035534177e-11,7.869552711013121,1.794351077867407e-11,2.0700000383548902e-15,4.769251098810237e-16,2108009984,2887581696,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,e3bfb185469112a342b7a5cb5530af469fa47787b918221bebd09558d4cc3bdb,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,5.237633078,9,0,0,,0,independent-original-lp,1.7656704427340703e-16,5.207605512573091e-17,2.8183012035534177e-11,7.869552711013121,1.794351077867407e-11,2.0700000383548902e-15,4.769251098810237e-16,3043190800,3857334272,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,e3bfb185469112a342b7a5cb5530af469fa47787b918221bebd09558d4cc3bdb,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,4.748099882,9,0,0,,0,independent-original-lp,1.7656704427340703e-16,5.207605512573091e-17,2.8183012035534177e-11,7.869552711013121,1.794351077867407e-11,2.0700000383548902e-15,4.769251098810237e-16,3180302320,4102209536,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,e3bfb185469112a342b7a5cb5530af469fa47787b918221bebd09558d4cc3bdb,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,4.6409876400000005,9,0,0,,0,independent-original-lp,1.7656704427340703e-16,5.207605512573091e-17,2.8183012035534177e-11,7.869552711013121,1.794351077867407e-11,2.0700000383548902e-15,4.769251098810237e-16,3042652736,4161208320,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,e3bfb185469112a342b7a5cb5530af469fa47787b918221bebd09558d4cc3bdb,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-11-1e-08-4,1000,10000,20000,well,11,,20,,,9d6a38fd092962b0c93fd55cb2e19ed3b522e0d2d2601734a6d95bfa764c9f41,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,4.515469095,9,0,0,,0,independent-original-lp,1.7656704427340703e-16,5.207605512573091e-17,2.8183012035534177e-11,7.869552711013121,1.794351077867407e-11,2.0700000383548902e-15,4.769251098810237e-16,3030719680,4193353728,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-11-1e-08-4--cholesky/records.jsonl,,e3bfb185469112a342b7a5cb5530af469fa47787b918221bebd09558d4cc3bdb,5
